sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:00:10-10:01:29
Slewrate........:  300mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   3644
Columns: 3
Number,Time/s,Potential/V,Current/A
1596,34.1,1.357,7.699e-09
1597,34.1,1.350,7.414e-09
1598,34.2,1.344,7.100e-09
1599,34.2,1.338,6.742e-09
1600,34.2,1.331,6.341e-09
1601,34.2,1.325,5.991e-09
1602,34.3,1.318,5.630e-09
1603,34.3,1.312,5.248e-09
1604,34.3,1.305,5.232e-09
1605,34.3,1.299,4.810e-09
1606,34.3,1.293,4.608e-09
1607,34.4,1.286,4.474e-09
1608,34.4,1.280,4.375e-09
1609,34.4,1.273,4.038e-09
1610,34.4,1.267,4.096e-09
1611,34.4,1.261,3.893e-09
1612,34.5,1.254,3.646e-09
1613,34.5,1.248,3.380e-09
1614,34.5,1.241,3.014e-09
1615,34.5,1.235,2.791e-09
1616,34.6,1.228,2.542e-09
1617,34.6,1.222,2.283e-09
1618,34.6,1.216,2.381e-09
1619,34.6,1.209,2.073e-09
1620,34.6,1.203,2.014e-09
1621,34.7,1.196,1.988e-09
1622,34.7,1.190,2.024e-09
1623,34.7,1.183,1.890e-09
1624,34.7,1.177,2.039e-09
1625,34.7,1.171,1.950e-09
1626,34.8,1.164,1.848e-09
1627,34.8,1.158,1.666e-09
1628,34.8,1.151,1.349e-09
1629,34.8,1.145,1.207e-09
1630,34.9,1.139,1.010e-09
1631,34.9,1.132,7.555e-10
1632,34.9,1.126,8.109e-10
1633,34.9,1.119,4.560e-10
1634,34.9,1.113,3.573e-10
1635,35.0,1.107,2.783e-10
1636,35.0,1.100,2.687e-10
1637,35.0,1.094,7.553e-11
1638,35.0,1.087,1.209e-10
1639,35.0,1.081,-1.114e-11
1640,35.1,1.074,-2.240e-10
1641,35.1,1.068,-4.420e-10
1642,35.1,1.061,-8.498e-10
1643,35.1,1.055,-1.060e-09
1644,35.1,1.049,-1.380e-09
1645,35.2,1.042,-1.685e-09
1646,35.2,1.036,-1.704e-09
1647,35.2,1.029,-2.137e-09
1648,35.2,1.023,-2.293e-09
1649,35.3,1.017,-2.419e-09
1650,35.3,1.010,-2.493e-09
1651,35.3,1.004,-2.691e-09
1652,35.3,0.997,-2.669e-09
1653,35.3,0.991,-2.804e-09
1654,35.4,0.985,-3.002e-09
1655,35.4,0.978,-3.217e-09
1656,35.4,0.972,-3.663e-09
1657,35.4,0.965,-3.810e-09
1658,35.4,0.959,-4.142e-09
1659,35.5,0.952,-4.406e-09
1660,35.5,0.946,-4.472e-09
1661,35.5,0.940,-4.886e-09
1662,35.5,0.933,-5.034e-09
1663,35.6,0.927,-5.148e-09
1664,35.6,0.920,-5.235e-09
1665,35.6,0.914,-5.395e-09
1666,35.6,0.908,-5.409e-09
1667,35.6,0.901,-5.521e-09
1668,35.7,0.895,-5.655e-09
1669,35.7,0.888,-5.886e-09
1670,35.7,0.882,-6.311e-09
1671,35.7,0.875,-6.378e-09
1672,35.7,0.869,-6.703e-09
1673,35.8,0.863,-6.940e-09
1674,35.8,0.856,-7.001e-09
1675,35.8,0.850,-7.398e-09
1676,35.8,0.843,-7.504e-09
1677,35.9,0.837,-7.587e-09
1678,35.9,0.830,-7.640e-09
1679,35.9,0.824,-7.674e-09
1680,35.9,0.818,-7.708e-09
1681,35.9,0.811,-7.727e-09
1682,36.0,0.805,-7.821e-09
1683,36.0,0.798,-7.966e-09
1684,36.0,0.792,-8.356e-09
1685,36.0,0.786,-8.420e-09
1686,36.0,0.779,-8.672e-09
1687,36.1,0.773,-8.901e-09
1688,36.1,0.766,-8.940e-09
1689,36.1,0.760,-9.319e-09
1690,36.1,0.753,-9.442e-09
1691,36.2,0.747,-9.528e-09
1692,36.2,0.741,-9.602e-09
1693,36.2,0.734,-9.616e-09
1694,36.2,0.728,-9.643e-09
1695,36.2,0.721,-9.693e-09
1696,36.3,0.715,-9.770e-09
1697,36.3,0.708,-9.967e-09
1698,36.3,0.702,-1.035e-08
1699,36.3,0.696,-1.042e-08
1700,36.3,0.689,-1.069e-08
1701,36.4,0.683,-1.096e-08
1702,36.4,0.676,-1.106e-08
1703,36.4,0.670,-1.146e-08
1704,36.4,0.664,-1.162e-08
1705,36.5,0.657,-1.175e-08
1706,36.5,0.651,-1.186e-08
1707,36.5,0.644,-1.188e-08
1708,36.5,0.638,-1.197e-08
1709,36.5,0.631,-1.205e-08
1710,36.6,0.625,-1.218e-08
1711,36.6,0.619,-1.237e-08
1712,36.6,0.612,-1.281e-08
1713,36.6,0.606,-1.288e-08
1714,36.6,0.599,-1.318e-08
1715,36.7,0.593,-1.353e-08
1716,36.7,0.586,-1.369e-08
1717,36.7,0.580,-1.413e-08
1718,36.7,0.574,-1.436e-08
1719,36.8,0.567,-1.452e-08
1720,36.8,0.561,-1.470e-08
1721,36.8,0.554,-1.474e-08
1722,36.8,0.548,-1.491e-08
1723,36.8,0.542,-1.507e-08
1724,36.9,0.535,-1.517e-08
1725,36.9,0.529,-1.546e-08
1726,36.9,0.522,-1.595e-08
1727,36.9,0.516,-1.607e-08
1728,36.9,0.509,-1.640e-08
1729,37.0,0.503,-1.680e-08
1730,37.0,0.497,-1.705e-08
1731,37.0,0.490,-1.754e-08
1732,37.0,0.484,-1.785e-08
1733,37.1,0.477,-1.810e-08
1734,37.1,0.471,-1.831e-08
1735,37.1,0.464,-1.846e-08
1736,37.1,0.458,-1.871e-08
1737,37.1,0.452,-1.893e-08
1738,37.2,0.445,-1.912e-08
1739,37.2,0.439,-1.942e-08
1740,37.2,0.432,-2.001e-08
1741,37.2,0.426,-2.017e-08
1742,37.2,0.420,-2.057e-08
1743,37.3,0.413,-2.107e-08
1744,37.3,0.407,-2.138e-08
1745,37.3,0.400,-2.195e-08
1746,37.3,0.394,-2.234e-08
1747,37.4,0.388,-2.265e-08
1748,37.4,0.381,-2.297e-08
1749,37.4,0.375,-2.313e-08
1750,37.4,0.368,-2.347e-08
1751,37.4,0.362,-2.372e-08
1752,37.5,0.355,-2.396e-08
1753,37.5,0.349,-2.428e-08
1754,37.5,0.342,-2.487e-08
1755,37.5,0.336,-2.505e-08
1756,37.5,0.330,-2.549e-08
1757,37.6,0.323,-2.598e-08
1758,37.6,0.317,-2.635e-08
1759,37.6,0.310,-2.686e-08
1760,37.6,0.304,-2.728e-08
1761,37.7,0.298,-2.760e-08
1762,37.7,0.291,-2.790e-08
1763,37.7,0.285,-2.801e-08
1764,37.7,0.278,-2.834e-08
1765,37.7,0.272,-2.856e-08
1766,37.8,0.266,-2.875e-08
1767,37.8,0.259,-2.899e-08
1768,37.8,0.253,-2.954e-08
1769,37.8,0.246,-2.964e-08
1770,37.8,0.240,-3.002e-08
1771,37.9,0.233,-3.043e-08
1772,37.9,0.227,-3.080e-08
1773,37.9,0.221,-3.123e-08
1774,37.9,0.214,-3.164e-08
1775,38.0,0.208,-3.197e-08
1776,38.0,0.201,-3.223e-08
1777,38.0,0.195,-3.232e-08
1778,38.0,0.188,-3.268e-08
1779,38.0,0.182,-3.288e-08
1780,38.1,0.176,-3.315e-08
1781,38.1,0.169,-3.340e-08
1782,38.1,0.163,-3.401e-08
1783,38.1,0.156,-3.417e-08
1784,38.1,0.150,-3.465e-08
1785,38.2,0.144,-3.520e-08
1786,38.2,0.137,-3.573e-08
1787,38.2,0.131,-3.635e-08
1788,38.2,0.124,-3.695e-08
1789,38.3,0.118,-3.749e-08
1790,38.3,0.111,-3.804e-08
1791,38.3,0.105,-3.842e-08
1792,38.3,0.102,-3.089e-08
1793,38.3,0.108,-2.157e-08
1794,38.4,0.114,-1.722e-08
1795,38.4,0.121,-1.396e-08
1796,38.4,0.127,-1.164e-08
1797,38.4,0.134,-9.437e-09
1798,38.4,0.140,-7.853e-09
1799,38.5,0.147,-6.518e-09
1800,38.5,0.153,-5.460e-09
1801,38.5,0.159,-4.591e-09
1802,38.5,0.166,-3.842e-09
1803,38.6,0.172,-3.111e-09
1804,38.6,0.179,-2.429e-09
1805,38.6,0.185,-1.576e-09
1806,38.6,0.191,-1.177e-09
1807,38.6,0.198,-5.677e-10
1808,38.7,0.204,-5.911e-11
1809,38.7,0.211,4.625e-10
1810,38.7,0.217,5.889e-10
1811,38.7,0.224,1.149e-09
1812,38.7,0.230,1.409e-09
1813,38.8,0.236,1.570e-09
1814,38.8,0.243,1.723e-09
1815,38.8,0.249,1.940e-09
1816,38.8,0.256,1.959e-09
1817,38.9,0.262,2.146e-09
1818,38.9,0.268,2.351e-09
1819,38.9,0.275,2.837e-09
1820,38.9,0.281,2.874e-09
1821,38.9,0.288,3.155e-09
1822,39.0,0.294,3.482e-09
1823,39.0,0.301,3.737e-09
1824,39.0,0.307,3.760e-09
1825,39.0,0.313,4.150e-09
1826,39.0,0.320,4.283e-09
1827,39.1,0.326,4.365e-09
1828,39.1,0.333,4.445e-09
1829,39.1,0.339,4.546e-09
1830,39.1,0.346,4.541e-09
1831,39.2,0.352,4.612e-09
1832,39.2,0.358,4.778e-09
1833,39.2,0.365,5.203e-09
1834,39.2,0.371,5.211e-09
1835,39.2,0.378,5.458e-09
1836,39.3,0.384,5.757e-09
1837,39.3,0.390,6.048e-09
1838,39.3,0.397,6.050e-09
1839,39.3,0.403,6.483e-09
1840,39.3,0.410,6.595e-09
1841,39.4,0.416,6.721e-09
1842,39.4,0.423,6.799e-09
1843,39.4,0.429,6.871e-09
1844,39.4,0.435,6.927e-09
1845,39.5,0.442,6.976e-09
1846,39.5,0.448,7.147e-09
1847,39.5,0.455,7.606e-09
1848,39.5,0.461,7.625e-09
1849,39.5,0.467,7.879e-09
1850,39.6,0.474,8.223e-09
1851,39.6,0.480,8.477e-09
1852,39.6,0.487,8.556e-09
1853,39.6,0.493,9.020e-09
1854,39.6,0.500,9.160e-09
1855,39.7,0.506,9.307e-09
1856,39.7,0.512,9.403e-09
1857,39.7,0.519,9.503e-09
1858,39.7,0.525,9.582e-09
1859,39.8,0.532,9.663e-09
1860,39.8,0.538,9.830e-09
1861,39.8,0.545,1.030e-08
1862,39.8,0.551,1.029e-08
1863,39.8,0.557,1.057e-08
1864,39.9,0.564,1.092e-08
1865,39.9,0.570,1.120e-08
1866,39.9,0.577,1.133e-08
1867,39.9,0.583,1.176e-08
1868,39.9,0.589,1.194e-08
1869,40.0,0.596,1.211e-08
1870,40.0,0.602,1.220e-08
1871,40.0,0.609,1.230e-08
1872,40.0,0.615,1.238e-08
1873,40.1,0.622,1.249e-08
1874,40.1,0.628,1.262e-08
1875,40.1,0.635,1.309e-08
1876,40.1,0.641,1.309e-08
1877,40.1,0.647,1.337e-08
1878,40.2,0.654,1.368e-08
1879,40.2,0.660,1.401e-08
1880,40.2,0.667,1.413e-08
1881,40.2,0.673,1.458e-08
1882,40.2,0.679,1.479e-08
1883,40.3,0.686,1.496e-08
1884,40.3,0.692,1.508e-08
1885,40.3,0.699,1.516e-08
1886,40.3,0.705,1.525e-08
1887,40.4,0.711,1.537e-08
1888,40.4,0.718,1.548e-08
1889,40.4,0.724,1.594e-08
1890,40.4,0.731,1.593e-08
1891,40.4,0.737,1.618e-08
1892,40.5,0.744,1.648e-08
1893,40.5,0.750,1.682e-08
1894,40.5,0.757,1.697e-08
1895,40.5,0.763,1.740e-08
1896,40.5,0.769,1.760e-08
1897,40.6,0.776,1.776e-08
1898,40.6,0.782,1.791e-08
1899,40.6,0.789,1.793e-08
1900,40.6,0.795,1.805e-08
1901,40.6,0.801,1.817e-08
1902,40.7,0.808,1.824e-08
1903,40.7,0.814,1.869e-08
1904,40.7,0.821,1.866e-08
1905,40.7,0.827,1.893e-08
1906,40.8,0.833,1.923e-08
1907,40.8,0.840,1.958e-08
1908,40.8,0.846,1.978e-08
1909,40.8,0.853,2.023e-08
1910,40.8,0.859,2.054e-08
1911,40.9,0.866,2.082e-08
1912,40.9,0.872,2.107e-08
1913,40.9,0.878,2.125e-08
1914,40.9,0.885,2.153e-08
1915,40.9,0.891,2.182e-08
1916,41.0,0.898,2.211e-08
1917,41.0,0.904,2.272e-08
1918,41.0,0.910,2.289e-08
1919,41.0,0.917,2.333e-08
1920,41.1,0.923,2.379e-08
1921,41.1,0.930,2.429e-08
1922,41.1,0.936,2.465e-08
1923,41.1,0.943,2.522e-08
1924,41.1,0.949,2.562e-08
1925,41.2,0.955,2.593e-08
1926,41.2,0.962,2.622e-08
1927,41.2,0.968,2.635e-08
1928,41.2,0.975,2.666e-08
1929,41.2,0.981,2.688e-08
1930,41.3,0.987,2.706e-08
1931,41.3,0.994,2.760e-08
1932,41.3,1.000,2.760e-08
1933,41.3,1.007,2.795e-08
1934,41.4,1.013,2.827e-08
1935,41.4,1.020,2.861e-08
1936,41.4,1.026,2.891e-08
1937,41.4,1.032,2.927e-08
1938,41.4,1.039,2.953e-08
1939,41.5,1.045,2.965e-08
1940,41.5,1.052,2.975e-08
1941,41.5,1.058,2.965e-08
1942,41.5,1.065,2.975e-08
1943,41.5,1.071,2.967e-08
1944,41.6,1.077,2.960e-08
1945,41.6,1.084,2.980e-08
1946,41.6,1.090,2.954e-08
1947,41.6,1.097,2.954e-08
1948,41.7,1.103,2.958e-08
1949,41.7,1.109,2.965e-08
1950,41.7,1.116,2.962e-08
1951,41.7,1.122,2.974e-08
1952,41.7,1.129,2.975e-08
1953,41.8,1.135,2.969e-08
1954,41.8,1.142,2.956e-08
1955,41.8,1.148,2.924e-08
1956,41.8,1.154,2.926e-08
1957,41.8,1.161,2.901e-08
1958,41.9,1.167,2.886e-08
1959,41.9,1.174,2.894e-08
1960,41.9,1.180,2.863e-08
1961,41.9,1.187,2.861e-08
1962,42.0,1.193,2.864e-08
1963,42.0,1.199,2.871e-08
1964,42.0,1.206,2.878e-08
1965,42.0,1.212,2.890e-08
1966,42.0,1.219,2.906e-08
1967,42.1,1.225,2.908e-08
1968,42.1,1.231,2.912e-08
1969,42.1,1.238,2.893e-08
1970,42.1,1.244,2.906e-08
1971,42.1,1.251,2.904e-08
1972,42.2,1.257,2.903e-08
1973,42.2,1.264,2.926e-08
1974,42.2,1.270,2.914e-08
1975,42.2,1.276,2.927e-08
1976,42.3,1.283,2.954e-08
1977,42.3,1.289,2.981e-08
1978,42.3,1.296,3.010e-08
1979,42.3,1.302,3.041e-08
1980,42.3,1.308,3.076e-08
1981,42.4,1.315,3.105e-08
1982,42.4,1.321,3.128e-08
1983,42.4,1.328,3.131e-08
1984,42.4,1.334,3.166e-08
1985,42.4,1.341,3.177e-08
1986,42.5,1.347,3.194e-08
1987,42.5,1.354,3.234e-08
1988,42.5,1.360,3.234e-08
1989,42.5,1.366,3.264e-08
1990,42.6,1.373,3.296e-08
1991,42.6,1.379,3.333e-08
1992,42.6,1.386,3.377e-08
1993,42.6,1.392,3.417e-08
1994,42.6,1.398,3.460e-08
1995,42.7,1.405,3.495e-08
1996,42.7,1.411,3.533e-08
1997,42.7,1.418,3.544e-08
1998,42.7,1.424,3.587e-08
1999,42.7,1.430,3.613e-08
2000,42.8,1.437,3.635e-08
2001,42.8,1.443,3.686e-08
2002,42.8,1.450,3.696e-08
2003,42.8,1.456,3.737e-08
2004,42.9,1.463,3.782e-08
2005,42.9,1.469,3.830e-08
2006,42.9,1.476,3.892e-08
2007,42.9,1.482,3.946e-08
2008,42.9,1.488,4.002e-08
2009,43.0,1.495,4.059e-08
2010,43.0,1.501,4.111e-08
2011,43.0,1.508,4.139e-08
2012,43.0,1.514,4.205e-08
2013,43.0,1.520,4.249e-08
2014,43.1,1.527,4.291e-08
2015,43.1,1.533,4.356e-08
2016,43.1,1.540,4.388e-08
2017,43.1,1.546,4.450e-08
2018,43.2,1.552,4.513e-08
2019,43.2,1.559,4.581e-08
2020,43.2,1.565,4.661e-08
2021,43.2,1.572,4.735e-08
2022,43.2,1.578,4.810e-08
2023,43.3,1.585,4.887e-08
2024,43.3,1.591,4.957e-08
2025,43.3,1.597,5.002e-08
2026,43.3,1.604,5.083e-08
2027,43.3,1.610,5.145e-08
2028,43.4,1.617,5.199e-08
2029,43.4,1.623,5.274e-08
2030,43.4,1.629,5.318e-08
2031,43.4,1.636,5.384e-08
2032,43.5,1.642,5.455e-08
2033,43.5,1.649,5.537e-08
2034,43.5,1.655,5.630e-08
2035,43.5,1.662,5.712e-08
2036,43.5,1.668,5.805e-08
2037,43.6,1.674,5.910e-08
2038,43.6,1.681,6.016e-08
2039,43.6,1.687,6.103e-08
2040,43.6,1.694,6.237e-08
2041,43.6,1.698,5.839e-08
2042,43.7,1.694,4.889e-08
2043,43.7,1.687,4.555e-08
2044,43.7,1.681,4.269e-08
2045,43.7,1.674,4.031e-08
2046,43.8,1.668,3.826e-08
2047,43.8,1.661,3.640e-08
2048,43.8,1.655,3.488e-08
2049,43.8,1.649,3.333e-08
2050,43.8,1.642,3.201e-08
2051,43.9,1.636,3.080e-08
2052,43.9,1.629,2.961e-08
2053,43.9,1.623,2.822e-08
2054,43.9,1.616,2.730e-08
2055,43.9,1.610,2.623e-08
2056,44.0,1.604,2.517e-08
2057,44.0,1.597,2.414e-08
2058,44.0,1.591,2.339e-08
2059,44.0,1.584,2.230e-08
2060,44.1,1.578,2.156e-08
2061,44.1,1.572,2.086e-08
2062,44.1,1.565,2.036e-08
2063,44.1,1.559,1.967e-08
2064,44.1,1.552,1.915e-08
2065,44.2,1.546,1.861e-08
2066,44.2,1.539,1.810e-08
2067,44.2,1.533,1.731e-08
2068,44.2,1.527,1.694e-08
2069,44.2,1.520,1.631e-08
2070,44.3,1.514,1.571e-08
2071,44.3,1.507,1.505e-08
2072,44.3,1.501,1.460e-08
2073,44.3,1.495,1.386e-08
2074,44.4,1.488,1.338e-08
2075,44.4,1.482,1.293e-08
2076,44.4,1.475,1.271e-08
2077,44.4,1.469,1.223e-08
2078,44.4,1.462,1.193e-08
2079,44.5,1.456,1.160e-08
2080,44.5,1.450,1.132e-08
2081,44.5,1.443,1.071e-08
2082,44.5,1.437,1.056e-08
2083,44.5,1.430,1.015e-08
2084,44.6,1.424,9.700e-09
2085,44.6,1.417,9.239e-09
2086,44.6,1.411,8.926e-09
2087,44.6,1.405,8.403e-09
2088,44.7,1.398,8.082e-09
2089,44.7,1.392,7.774e-09
2090,44.7,1.385,7.733e-09
2091,44.7,1.379,7.357e-09
2092,44.7,1.373,7.219e-09
2093,44.8,1.366,7.049e-09
2094,44.8,1.360,6.896e-09
2095,44.8,1.353,6.422e-09
2096,44.8,1.347,6.398e-09
2097,44.8,1.340,6.102e-09
2098,44.9,1.334,5.755e-09
2099,44.9,1.328,5.389e-09
2100,44.9,1.321,5.129e-09
2101,44.9,1.315,4.680e-09
2102,45.0,1.308,4.389e-09
2103,45.0,1.302,4.166e-09
2104,45.0,1.295,4.168e-09
2105,45.0,1.289,3.850e-09
2106,45.0,1.283,3.727e-09
2107,45.1,1.276,3.636e-09
2108,45.1,1.270,3.512e-09
2109,45.1,1.263,3.145e-09
2110,45.1,1.257,3.194e-09
2111,45.1,1.251,2.961e-09
2112,45.2,1.244,2.697e-09
2113,45.2,1.238,2.439e-09
2114,45.2,1.231,2.235e-09
2115,45.2,1.225,1.907e-09
2116,45.3,1.218,1.706e-09
2117,45.3,1.212,1.587e-09
2118,45.3,1.206,1.716e-09
2119,45.3,1.199,1.481e-09
2120,45.3,1.193,1.460e-09
2121,45.4,1.186,1.487e-09
2122,45.4,1.180,1.513e-09
2123,45.4,1.173,1.260e-09
2124,45.4,1.167,1.418e-09
2125,45.4,1.161,1.266e-09
2126,45.5,1.154,1.084e-09
2127,45.5,1.148,9.075e-10
2128,45.5,1.141,7.040e-10
2129,45.5,1.135,4.345e-10
2130,45.6,1.129,2.119e-10
2131,45.6,1.122,6.175e-11
2132,45.6,1.116,1.763e-10
2133,45.6,1.109,-1.286e-10
2134,45.6,1.103,-1.952e-10
2135,45.7,1.096,-2.021e-10
2136,45.7,1.090,-2.850e-10
2137,45.7,1.084,-5.480e-10
2138,45.7,1.077,-4.813e-10
2139,45.7,1.071,-7.032e-10
2140,45.8,1.064,-9.330e-10
2141,45.8,1.058,-1.219e-09
2142,45.8,1.051,-1.478e-09
2143,45.8,1.045,-1.810e-09
2144,45.9,1.039,-2.107e-09
2145,45.9,1.032,-2.328e-09
2146,45.9,1.026,-2.286e-09
2147,45.9,1.019,-2.606e-09
2148,45.9,1.013,-2.727e-09
2149,46.0,1.007,-2.786e-09
2150,46.0,1.000,-2.878e-09
2151,46.0,0.994,-3.156e-09
2152,46.0,0.987,-3.092e-09
2153,46.0,0.981,-3.296e-09
2154,46.1,0.975,-3.517e-09
2155,46.1,0.968,-3.798e-09
2156,46.1,0.962,-4.113e-09
2157,46.1,0.955,-4.380e-09
2158,46.1,0.949,-4.665e-09
2159,46.2,0.942,-4.919e-09
2160,46.2,0.936,-4.834e-09
2161,46.2,0.930,-5.239e-09
2162,46.2,0.923,-5.307e-09
2163,46.3,0.917,-5.386e-09
2164,46.3,0.910,-5.463e-09
2165,46.3,0.904,-5.693e-09
2166,46.3,0.897,-5.666e-09
2167,46.3,0.891,-5.815e-09
2168,46.4,0.885,-6.058e-09
2169,46.4,0.878,-6.295e-09
2170,46.4,0.872,-6.600e-09
2171,46.4,0.865,-6.857e-09
2172,46.4,0.859,-7.103e-09
2173,46.5,0.853,-7.338e-09
2174,46.5,0.846,-7.265e-09
2175,46.5,0.840,-7.596e-09
2176,46.5,0.833,-7.689e-09
2177,46.6,0.827,-7.703e-09
2178,46.6,0.820,-7.726e-09
2179,46.6,0.814,-7.903e-09
2180,46.6,0.808,-7.806e-09
2181,46.6,0.801,-7.929e-09
2182,46.7,0.795,-8.088e-09
2183,46.7,0.788,-8.300e-09
2184,46.7,0.782,-8.618e-09
2185,46.7,0.776,-8.810e-09
2186,46.7,0.769,-9.027e-09
2187,46.8,0.763,-9.280e-09
2188,46.8,0.756,-9.177e-09
2189,46.8,0.750,-9.556e-09
2190,46.8,0.743,-9.626e-09
2191,46.9,0.737,-9.688e-09
2192,46.9,0.731,-9.687e-09
2193,46.9,0.724,-9.848e-09
2194,46.9,0.718,-9.797e-09
2195,46.9,0.711,-9.914e-09
2196,47.0,0.705,-1.011e-08
2197,47.0,0.698,-1.029e-08
2198,47.0,0.692,-1.064e-08
2199,47.0,0.686,-1.086e-08
2200,47.0,0.679,-1.110e-08
2201,47.1,0.673,-1.140e-08
2202,47.1,0.666,-1.134e-08
2203,47.1,0.660,-1.175e-08
2204,47.1,0.654,-1.186e-08
2205,47.2,0.647,-1.196e-08
2206,47.2,0.641,-1.201e-08
2207,47.2,0.634,-1.218e-08
2208,47.2,0.628,-1.216e-08
2209,47.2,0.621,-1.229e-08
2210,47.3,0.615,-1.249e-08
2211,47.3,0.609,-1.275e-08
2212,47.3,0.602,-1.312e-08
2213,47.3,0.596,-1.335e-08
2214,47.3,0.589,-1.365e-08
2215,47.4,0.583,-1.398e-08
2216,47.4,0.576,-1.399e-08
2217,47.4,0.570,-1.442e-08
2218,47.4,0.564,-1.460e-08
2219,47.5,0.557,-1.477e-08
2220,47.5,0.551,-1.488e-08
2221,47.5,0.544,-1.506e-08
2222,47.5,0.538,-1.511e-08
2223,47.5,0.532,-1.526e-08
2224,47.6,0.525,-1.554e-08
2225,47.6,0.519,-1.579e-08
2226,47.6,0.512,-1.631e-08
2227,47.6,0.506,-1.649e-08
2228,47.6,0.499,-1.689e-08
2229,47.7,0.493,-1.725e-08
2230,47.7,0.486,-1.737e-08
2231,47.7,0.480,-1.788e-08
2232,47.7,0.474,-1.813e-08
2233,47.8,0.467,-1.835e-08
2234,47.8,0.461,-1.855e-08
2235,47.8,0.454,-1.875e-08
2236,47.8,0.448,-1.890e-08
2237,47.8,0.442,-1.911e-08
2238,47.9,0.435,-1.943e-08
2239,47.9,0.429,-1.976e-08
2240,47.9,0.422,-2.033e-08
2241,47.9,0.416,-2.055e-08
2242,47.9,0.410,-2.105e-08
2243,48.0,0.403,-2.144e-08
2244,48.0,0.397,-2.168e-08
2245,48.0,0.390,-2.225e-08
2246,48.0,0.384,-2.256e-08
2247,48.1,0.377,-2.284e-08
2248,48.1,0.371,-2.308e-08
2249,48.1,0.365,-2.333e-08
2250,48.1,0.358,-2.356e-08
2251,48.1,0.352,-2.380e-08
2252,48.2,0.345,-2.409e-08
2253,48.2,0.339,-2.446e-08
2254,48.2,0.332,-2.506e-08
2255,48.2,0.326,-2.531e-08
2256,48.2,0.320,-2.576e-08
2257,48.3,0.313,-2.616e-08
2258,48.3,0.307,-2.642e-08
2259,48.3,0.300,-2.698e-08
2260,48.3,0.294,-2.728e-08
2261,48.4,0.288,-2.756e-08
2262,48.4,0.281,-2.778e-08
2263,48.4,0.275,-2.798e-08
2264,48.4,0.268,-2.817e-08
2265,48.4,0.262,-2.837e-08
2266,48.5,0.256,-2.861e-08
2267,48.5,0.249,-2.894e-08
2268,48.5,0.243,-2.949e-08
2269,48.5,0.236,-2.967e-08
2270,48.5,0.230,-3.009e-08
2271,48.6,0.223,-3.052e-08
2272,48.6,0.217,-3.074e-08
2273,48.6,0.211,-3.132e-08
2274,48.6,0.204,-3.165e-08
2275,48.7,0.198,-3.194e-08
2276,48.7,0.191,-3.220e-08
2277,48.7,0.185,-3.241e-08
2278,48.7,0.178,-3.270e-08
2279,48.7,0.172,-3.297e-08
2280,48.8,0.166,-3.331e-08
2281,48.8,0.159,-3.373e-08
2282,48.8,0.153,-3.445e-08
2283,48.8,0.146,-3.478e-08
2284,48.8,0.140,-3.538e-08
2285,48.9,0.134,-3.604e-08
2286,48.9,0.127,-3.656e-08
2287,48.9,0.121,-3.737e-08
2288,48.9,0.114,-3.802e-08
2289,49.0,0.108,-3.866e-08
2290,49.0,0.102,-3.705e-08
2291,49.0,0.105,-2.423e-08
2292,49.0,0.112,-1.927e-08
2293,49.0,0.118,-1.561e-08
2294,49.1,0.124,-1.274e-08
2295,49.1,0.131,-1.048e-08
2296,49.1,0.137,-8.936e-09
2297,49.1,0.144,-7.301e-09
2298,49.1,0.150,-6.106e-09
2299,49.2,0.157,-5.177e-09
2300,49.2,0.163,-4.177e-09
2301,49.2,0.169,-3.616e-09
2302,49.2,0.176,-2.941e-09
2303,49.3,0.182,-2.273e-09
2304,49.3,0.189,-1.680e-09
2305,49.3,0.195,-9.751e-10
2306,49.3,0.201,-4.992e-10
2307,49.3,0.208,3.557e-12
2308,49.4,0.214,4.867e-10
2309,49.4,0.221,8.566e-10
2310,49.4,0.227,9.230e-10
2311,49.4,0.234,1.367e-09
2312,49.4,0.240,1.582e-09
2313,49.5,0.246,1.711e-09
2314,49.5,0.253,1.791e-09
2315,49.5,0.259,2.173e-09
2316,49.5,0.266,2.125e-09
2317,49.6,0.272,2.346e-09
2318,49.6,0.279,2.602e-09
2319,49.6,0.285,2.988e-09
2320,49.6,0.291,3.181e-09
2321,49.6,0.298,3.462e-09
2322,49.7,0.304,3.770e-09
2323,49.7,0.311,3.985e-09
2324,49.7,0.317,3.867e-09
2325,49.7,0.323,4.271e-09
2326,49.7,0.330,4.342e-09
2327,49.8,0.336,4.428e-09
2328,49.8,0.343,4.432e-09
2329,49.8,0.349,4.705e-09
2330,49.8,0.356,4.607e-09
2331,49.9,0.362,4.762e-09
2332,49.9,0.368,4.959e-09
2333,49.9,0.375,5.350e-09
2334,49.9,0.381,5.481e-09
2335,49.9,0.388,5.793e-09
2336,50.0,0.394,6.054e-09
2337,50.0,0.400,6.305e-09
2338,50.0,0.407,6.214e-09
2339,50.0,0.413,6.616e-09
2340,50.0,0.420,6.717e-09
2341,50.1,0.426,6.803e-09
2342,50.1,0.433,6.847e-09
2343,50.1,0.439,7.072e-09
2344,50.1,0.445,7.002e-09
2345,50.2,0.452,7.174e-09
