sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:03:23-10:05:57
Slewrate........:  100mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   2406
Columns: 3
Number,Time/s,Potential/V,Current/A
1581,101.1,1.515,2.581e-08
1582,101.2,1.522,2.607e-08
1583,101.2,1.528,2.678e-08
1584,101.3,1.535,2.739e-08
1585,101.3,1.541,2.771e-08
1586,101.4,1.547,2.777e-08
1587,101.5,1.554,2.817e-08
1588,101.5,1.560,2.885e-08
1589,101.6,1.567,2.956e-08
1590,101.7,1.573,2.994e-08
1591,101.7,1.579,3.006e-08
1592,101.8,1.586,3.052e-08
1593,101.9,1.592,3.126e-08
1594,101.9,1.598,3.199e-08
1595,102.0,1.605,3.234e-08
1596,102.0,1.611,3.252e-08
1597,102.1,1.618,3.305e-08
1598,102.2,1.624,3.383e-08
1599,102.2,1.630,3.460e-08
1600,102.3,1.637,3.487e-08
1601,102.4,1.643,3.508e-08
1602,102.4,1.650,3.551e-08
1603,102.5,1.656,3.640e-08
1604,102.6,1.662,3.725e-08
1605,102.6,1.669,3.763e-08
1606,102.7,1.675,3.804e-08
1607,102.8,1.682,3.870e-08
1608,102.8,1.688,3.988e-08
1609,102.9,1.694,4.099e-08
1610,102.9,1.698,3.911e-08
1611,103.0,1.693,3.528e-08
1612,103.1,1.686,3.344e-08
1613,103.1,1.680,3.208e-08
1614,103.2,1.674,3.087e-08
1615,103.3,1.667,2.946e-08
1616,103.3,1.661,2.790e-08
1617,103.4,1.654,2.679e-08
1618,103.5,1.648,2.603e-08
1619,103.5,1.642,2.529e-08
1620,103.6,1.635,2.423e-08
1621,103.6,1.629,2.307e-08
1622,103.7,1.622,2.233e-08
1623,103.8,1.616,2.187e-08
1624,103.8,1.610,2.144e-08
1625,103.9,1.603,2.055e-08
1626,104.0,1.597,1.963e-08
1627,104.0,1.590,1.898e-08
1628,104.1,1.584,1.877e-08
1629,104.2,1.578,1.849e-08
1630,104.2,1.571,1.773e-08
1631,104.3,1.565,1.694e-08
1632,104.4,1.558,1.640e-08
1633,104.4,1.552,1.631e-08
1634,104.5,1.546,1.605e-08
1635,104.5,1.539,1.549e-08
1636,104.6,1.533,1.472e-08
1637,104.7,1.526,1.435e-08
1638,104.7,1.520,1.423e-08
1639,104.8,1.514,1.405e-08
1640,104.9,1.507,1.354e-08
1641,104.9,1.501,1.283e-08
1642,105.0,1.494,1.251e-08
1643,105.1,1.488,1.243e-08
1644,105.1,1.482,1.232e-08
1645,105.2,1.475,1.180e-08
1646,105.2,1.469,1.119e-08
1647,105.3,1.462,1.096e-08
1648,105.4,1.456,1.095e-08
1649,105.4,1.450,1.093e-08
1650,105.5,1.443,1.040e-08
1651,105.6,1.437,9.868e-09
1652,105.6,1.430,9.587e-09
1653,105.7,1.424,9.712e-09
1654,105.8,1.418,9.737e-09
1655,105.8,1.411,9.248e-09
1656,105.9,1.405,8.764e-09
1657,106.0,1.398,8.517e-09
1658,106.0,1.392,8.690e-09
1659,106.1,1.386,8.669e-09
1660,106.1,1.379,8.353e-09
1661,106.2,1.373,7.825e-09
1662,106.3,1.366,7.684e-09
1663,106.3,1.360,7.803e-09
1664,106.4,1.354,7.811e-09
1665,106.5,1.347,7.502e-09
1666,106.5,1.341,7.002e-09
1667,106.6,1.334,6.867e-09
1668,106.7,1.328,7.003e-09
1669,106.7,1.322,7.000e-09
1670,106.8,1.315,6.662e-09
1671,106.8,1.309,6.185e-09
1672,106.9,1.302,6.107e-09
1673,107.0,1.296,6.252e-09
1674,107.0,1.290,6.334e-09
1675,107.1,1.283,5.913e-09
1676,107.2,1.277,5.491e-09
1677,107.2,1.270,5.334e-09
1678,107.3,1.264,5.583e-09
1679,107.4,1.258,5.679e-09
1680,107.4,1.251,5.288e-09
1681,107.5,1.245,4.880e-09
1682,107.6,1.238,4.764e-09
1683,107.6,1.232,5.043e-09
1684,107.7,1.226,5.091e-09
1685,107.7,1.219,4.846e-09
1686,107.8,1.213,4.427e-09
1687,107.9,1.206,4.426e-09
1688,107.9,1.200,4.622e-09
1689,108.0,1.194,4.692e-09
1690,108.1,1.187,4.439e-09
1691,108.1,1.181,4.017e-09
1692,108.2,1.174,4.020e-09
1693,108.3,1.168,4.216e-09
1694,108.3,1.162,4.247e-09
1695,108.4,1.155,3.949e-09
1696,108.4,1.149,3.510e-09
1697,108.5,1.142,3.522e-09
1698,108.6,1.136,3.704e-09
1699,108.6,1.130,3.787e-09
1700,108.7,1.123,3.382e-09
1701,108.8,1.117,2.976e-09
1702,108.8,1.111,2.851e-09
1703,108.9,1.104,3.086e-09
1704,109.0,1.098,3.151e-09
1705,109.0,1.091,2.714e-09
1706,109.1,1.085,2.305e-09
1707,109.2,1.079,2.159e-09
1708,109.2,1.072,2.384e-09
1709,109.3,1.066,2.360e-09
1710,109.3,1.059,2.028e-09
1711,109.4,1.053,1.556e-09
1712,109.5,1.046,1.488e-09
1713,109.5,1.040,1.646e-09
1714,109.6,1.034,1.611e-09
1715,109.7,1.027,1.261e-09
1716,109.7,1.021,7.983e-10
1717,109.8,1.014,7.305e-10
1718,109.9,1.008,9.056e-10
1719,109.9,1.002,8.582e-10
1720,110.0,0.995,4.902e-10
1721,110.0,0.989,3.461e-11
1722,110.1,0.982,4.144e-11
1723,110.2,0.976,2.071e-10
1724,110.2,0.970,2.702e-10
1725,110.3,0.963,-1.947e-10
1726,110.4,0.957,-5.828e-10
1727,110.4,0.951,-6.888e-10
1728,110.5,0.944,-4.453e-10
1729,110.6,0.938,-3.986e-10
1730,110.6,0.931,-8.483e-10
1731,110.7,0.925,-1.244e-09
1732,110.8,0.919,-1.352e-09
1733,110.8,0.912,-1.114e-09
1734,110.9,0.906,-1.159e-09
1735,110.9,0.899,-1.485e-09
1736,111.0,0.893,-1.933e-09
1737,111.1,0.887,-1.958e-09
1738,111.1,0.880,-1.776e-09
1739,111.2,0.874,-1.821e-09
1740,111.3,0.867,-2.139e-09
1741,111.3,0.861,-2.567e-09
1742,111.4,0.855,-2.566e-09
1743,111.5,0.848,-2.358e-09
1744,111.5,0.842,-2.380e-09
1745,111.6,0.835,-2.719e-09
1746,111.6,0.829,-3.111e-09
1747,111.7,0.823,-3.041e-09
1748,111.8,0.816,-2.820e-09
1749,111.8,0.810,-2.736e-09
1750,111.9,0.803,-3.138e-09
1751,112.0,0.797,-3.474e-09
1752,112.0,0.791,-3.512e-09
1753,112.1,0.784,-3.208e-09
1754,112.2,0.778,-3.106e-09
1755,112.2,0.771,-3.522e-09
1756,112.3,0.765,-3.838e-09
1757,112.4,0.759,-3.873e-09
1758,112.4,0.752,-3.576e-09
1759,112.5,0.746,-3.576e-09
1760,112.5,0.739,-3.859e-09
1761,112.6,0.733,-4.224e-09
1762,112.7,0.727,-4.179e-09
1763,112.7,0.720,-3.951e-09
1764,112.8,0.714,-3.972e-09
1765,112.9,0.707,-4.262e-09
1766,112.9,0.701,-4.628e-09
1767,113.0,0.695,-4.588e-09
1768,113.1,0.688,-4.367e-09
1769,113.1,0.682,-4.384e-09
1770,113.2,0.675,-4.717e-09
1771,113.2,0.669,-5.112e-09
1772,113.3,0.663,-5.030e-09
1773,113.4,0.656,-4.817e-09
1774,113.4,0.650,-4.759e-09
1775,113.5,0.643,-5.187e-09
1776,113.6,0.637,-5.517e-09
1777,113.6,0.631,-5.560e-09
1778,113.7,0.624,-5.285e-09
1779,113.8,0.618,-5.243e-09
1780,113.8,0.611,-5.672e-09
1781,113.9,0.605,-6.018e-09
1782,114.0,0.599,-6.074e-09
1783,114.0,0.592,-5.805e-09
1784,114.1,0.586,-5.841e-09
1785,114.1,0.579,-6.171e-09
1786,114.2,0.573,-6.558e-09
1787,114.3,0.567,-6.555e-09
1788,114.3,0.560,-6.338e-09
1789,114.4,0.554,-6.402e-09
1790,114.5,0.547,-6.737e-09
1791,114.5,0.541,-7.138e-09
1792,114.6,0.535,-7.135e-09
1793,114.7,0.528,-6.941e-09
1794,114.7,0.522,-7.012e-09
1795,114.8,0.515,-7.412e-09
1796,114.8,0.509,-7.815e-09
1797,114.9,0.503,-7.766e-09
1798,115.0,0.496,-7.589e-09
1799,115.0,0.490,-7.589e-09
1800,115.1,0.483,-8.074e-09
1801,115.2,0.477,-8.439e-09
1802,115.2,0.471,-8.513e-09
1803,115.3,0.464,-8.284e-09
1804,115.4,0.458,-8.296e-09
1805,115.4,0.451,-8.775e-09
1806,115.5,0.445,-9.156e-09
1807,115.6,0.439,-9.236e-09
1808,115.6,0.432,-9.006e-09
1809,115.7,0.426,-9.119e-09
1810,115.7,0.419,-9.476e-09
1811,115.8,0.413,-9.904e-09
1812,115.9,0.407,-9.913e-09
1813,115.9,0.400,-9.733e-09
1814,116.0,0.394,-9.851e-09
1815,116.1,0.387,-1.023e-08
1816,116.1,0.381,-1.063e-08
1817,116.2,0.375,-1.064e-08
1818,116.3,0.368,-1.045e-08
1819,116.3,0.362,-1.057e-08
1820,116.4,0.355,-1.096e-08
1821,116.4,0.349,-1.138e-08
1822,116.5,0.343,-1.131e-08
1823,116.6,0.336,-1.113e-08
1824,116.6,0.330,-1.113e-08
1825,116.7,0.323,-1.159e-08
1826,116.8,0.317,-1.193e-08
1827,116.8,0.311,-1.196e-08
1828,116.9,0.304,-1.171e-08
1829,117.0,0.298,-1.170e-08
1830,117.0,0.291,-1.216e-08
1831,117.1,0.285,-1.248e-08
1832,117.2,0.279,-1.250e-08
1833,117.2,0.272,-1.225e-08
1834,117.3,0.266,-1.232e-08
1835,117.3,0.259,-1.267e-08
1836,117.4,0.253,-1.302e-08
1837,117.5,0.247,-1.298e-08
1838,117.5,0.240,-1.277e-08
1839,117.6,0.234,-1.288e-08
1840,117.7,0.227,-1.325e-08
1841,117.7,0.221,-1.364e-08
1842,117.8,0.215,-1.362e-08
1843,117.9,0.208,-1.346e-08
1844,117.9,0.202,-1.362e-08
1845,118.0,0.195,-1.406e-08
1846,118.0,0.189,-1.454e-08
1847,118.1,0.183,-1.451e-08
1848,118.2,0.176,-1.444e-08
1849,118.2,0.170,-1.458e-08
1850,118.3,0.163,-1.522e-08
1851,118.4,0.157,-1.570e-08
1852,118.4,0.151,-1.592e-08
1853,118.5,0.144,-1.590e-08
1854,118.6,0.138,-1.619e-08
1855,118.6,0.131,-1.694e-08
1856,118.7,0.125,-1.759e-08
1857,118.8,0.119,-1.799e-08
1858,118.8,0.112,-1.817e-08
1859,118.9,0.106,-1.876e-08
1860,118.9,0.102,-1.663e-08
1861,119.0,0.108,-1.266e-08
1862,119.1,0.114,-1.048e-08
1863,119.1,0.120,-8.641e-09
1864,119.2,0.127,-7.396e-09
1865,119.3,0.133,-6.622e-09
1866,119.3,0.140,-5.937e-09
1867,119.4,0.146,-4.990e-09
1868,119.5,0.152,-3.999e-09
1869,119.5,0.159,-3.433e-09
1870,119.6,0.165,-3.185e-09
1871,119.6,0.171,-2.996e-09
1872,119.7,0.178,-2.307e-09
1873,119.8,0.184,-1.640e-09
1874,119.8,0.191,-1.239e-09
1875,119.9,0.197,-1.293e-09
1876,120.0,0.204,-1.181e-09
1877,120.0,0.210,-8.020e-10
1878,120.1,0.216,-2.151e-10
1879,120.2,0.223,6.194e-11
1880,120.2,0.229,-1.223e-10
1881,120.3,0.236,-1.026e-10
1882,120.4,0.242,2.015e-10
1883,120.4,0.248,7.129e-10
1884,120.5,0.255,8.086e-10
1885,120.5,0.261,6.933e-10
1886,120.6,0.268,6.339e-10
1887,120.7,0.274,9.617e-10
1888,120.7,0.280,1.403e-09
1889,120.8,0.287,1.442e-09
1890,120.9,0.293,1.265e-09
1891,120.9,0.300,1.199e-09
1892,121.0,0.306,1.500e-09
1893,121.1,0.312,1.910e-09
1894,121.1,0.319,1.923e-09
1895,121.2,0.325,1.721e-09
1896,121.2,0.331,1.581e-09
1897,121.3,0.338,1.956e-09
1898,121.4,0.344,2.333e-09
1899,121.4,0.351,2.438e-09
1900,121.5,0.357,2.146e-09
1901,121.6,0.363,2.087e-09
1902,121.6,0.370,2.341e-09
1903,121.7,0.376,2.759e-09
1904,121.8,0.383,2.862e-09
1905,121.8,0.389,2.569e-09
1906,121.9,0.395,2.524e-09
1907,122.0,0.402,2.791e-09
1908,122.0,0.408,3.203e-09
1909,122.1,0.415,3.222e-09
1910,122.1,0.421,3.026e-09
1911,122.2,0.427,2.969e-09
1912,122.3,0.434,3.314e-09
1913,122.3,0.440,3.707e-09
1914,122.4,0.447,3.687e-09
1915,122.5,0.453,3.482e-09
1916,122.5,0.459,3.449e-09
1917,122.6,0.466,3.796e-09
1918,122.7,0.472,4.190e-09
1919,122.7,0.479,4.158e-09
1920,122.8,0.485,3.947e-09
1921,122.8,0.491,3.862e-09
1922,122.9,0.498,4.285e-09
1923,123.0,0.504,4.641e-09
1924,123.0,0.511,4.704e-09
1925,123.1,0.517,4.443e-09
1926,123.2,0.523,4.436e-09
1927,123.2,0.530,4.736e-09
1928,123.3,0.536,5.131e-09
1929,123.4,0.543,5.185e-09
1930,123.4,0.549,4.913e-09
1931,123.5,0.555,4.920e-09
1932,123.6,0.562,5.221e-09
1933,123.6,0.568,5.608e-09
1934,123.7,0.575,5.593e-09
1935,123.7,0.581,5.367e-09
1936,123.8,0.587,5.397e-09
1937,123.9,0.594,5.742e-09
1938,123.9,0.600,6.123e-09
1939,124.0,0.607,6.053e-09
1940,124.1,0.613,5.818e-09
1941,124.1,0.619,5.862e-09
1942,124.2,0.626,6.196e-09
1943,124.3,0.632,6.576e-09
1944,124.3,0.639,6.494e-09
1945,124.4,0.645,6.270e-09
1946,124.4,0.651,6.224e-09
1947,124.5,0.658,6.646e-09
1948,124.6,0.664,6.965e-09
1949,124.6,0.671,6.975e-09
1950,124.7,0.677,6.682e-09
1951,124.8,0.683,6.721e-09
1952,124.8,0.690,7.041e-09
1953,124.9,0.696,7.379e-09
1954,125.0,0.703,7.370e-09
1955,125.0,0.709,7.091e-09
1956,125.1,0.715,7.120e-09
1957,125.2,0.722,7.447e-09
1958,125.2,0.728,7.775e-09
1959,125.3,0.735,7.684e-09
1960,125.3,0.741,7.434e-09
1961,125.4,0.747,7.499e-09
1962,125.5,0.754,7.854e-09
1963,125.5,0.760,8.202e-09
1964,125.6,0.767,8.018e-09
1965,125.7,0.773,7.767e-09
1966,125.7,0.779,7.852e-09
1967,125.8,0.786,8.206e-09
1968,125.9,0.792,8.534e-09
1969,125.9,0.799,8.361e-09
1970,126.0,0.805,8.139e-09
1971,126.0,0.811,8.129e-09
1972,126.1,0.818,8.596e-09
1973,126.2,0.824,8.863e-09
1974,126.2,0.831,8.859e-09
1975,126.3,0.837,8.628e-09
1976,126.4,0.843,8.784e-09
1977,126.4,0.850,9.249e-09
1978,126.5,0.856,9.634e-09
1979,126.6,0.863,9.726e-09
1980,126.6,0.869,9.651e-09
1981,126.7,0.875,9.960e-09
1982,126.8,0.882,1.055e-08
1983,126.8,0.888,1.106e-08
1984,126.9,0.895,1.120e-08
1985,126.9,0.901,1.121e-08
1986,127.0,0.907,1.162e-08
1987,127.1,0.914,1.225e-08
1988,127.1,0.920,1.277e-08
1989,127.2,0.927,1.280e-08
1990,127.3,0.933,1.277e-08
1991,127.3,0.939,1.313e-08
1992,127.4,0.946,1.371e-08
1993,127.5,0.952,1.420e-08
1994,127.5,0.959,1.416e-08
1995,127.6,0.965,1.415e-08
1996,127.6,0.971,1.440e-08
1997,127.7,0.978,1.504e-08
1998,127.8,0.984,1.542e-08
1999,127.8,0.991,1.550e-08
2000,127.9,0.997,1.539e-08
2001,128.0,1.003,1.572e-08
2002,128.0,1.010,1.622e-08
2003,128.1,1.016,1.655e-08
2004,128.2,1.023,1.656e-08
2005,128.2,1.029,1.641e-08
2006,128.3,1.035,1.668e-08
2007,128.4,1.042,1.712e-08
2008,128.4,1.048,1.736e-08
2009,128.5,1.055,1.723e-08
2010,128.5,1.061,1.702e-08
2011,128.6,1.067,1.724e-08
2012,128.7,1.074,1.761e-08
2013,128.7,1.080,1.783e-08
2014,128.8,1.087,1.755e-08
2015,128.9,1.093,1.727e-08
2016,128.9,1.099,1.746e-08
2017,129.0,1.106,1.776e-08
2018,129.1,1.112,1.791e-08
2019,129.1,1.119,1.758e-08
2020,129.2,1.125,1.732e-08
2021,129.2,1.131,1.734e-08
2022,129.3,1.138,1.770e-08
2023,129.4,1.144,1.777e-08
2024,129.4,1.151,1.752e-08
2025,129.5,1.157,1.722e-08
2026,129.6,1.163,1.731e-08
2027,129.6,1.170,1.764e-08
2028,129.7,1.176,1.767e-08
2029,129.8,1.183,1.744e-08
2030,129.8,1.189,1.718e-08
2031,129.9,1.195,1.728e-08
2032,130.0,1.202,1.764e-08
2033,130.0,1.208,1.770e-08
2034,130.1,1.215,1.745e-08
2035,130.1,1.221,1.720e-08
2036,130.2,1.227,1.743e-08
2037,130.3,1.234,1.778e-08
2038,130.3,1.240,1.796e-08
2039,130.4,1.247,1.767e-08
2040,130.5,1.253,1.746e-08
2041,130.5,1.259,1.774e-08
2042,130.6,1.266,1.816e-08
2043,130.7,1.272,1.836e-08
2044,130.7,1.279,1.812e-08
2045,130.8,1.285,1.803e-08
2046,130.8,1.291,1.823e-08
2047,130.9,1.298,1.875e-08
2048,131.0,1.304,1.892e-08
2049,131.0,1.310,1.881e-08
2050,131.1,1.317,1.872e-08
2051,131.2,1.323,1.903e-08
2052,131.2,1.330,1.952e-08
2053,131.3,1.336,1.966e-08
2054,131.4,1.342,1.956e-08
2055,131.4,1.349,1.951e-08
2056,131.5,1.355,1.982e-08
2057,131.6,1.362,2.033e-08
2058,131.6,1.368,2.046e-08
2059,131.7,1.375,2.036e-08
2060,131.7,1.381,2.028e-08
2061,131.8,1.387,2.069e-08
2062,131.9,1.394,2.119e-08
2063,131.9,1.400,2.143e-08
2064,132.0,1.407,2.127e-08
2065,132.1,1.413,2.121e-08
2066,132.1,1.419,2.167e-08
2067,132.2,1.426,2.219e-08
2068,132.3,1.432,2.247e-08
2069,132.3,1.439,2.233e-08
2070,132.4,1.445,2.238e-08
2071,132.4,1.451,2.276e-08
2072,132.5,1.458,2.336e-08
2073,132.6,1.464,2.359e-08
2074,132.6,1.470,2.360e-08
2075,132.7,1.477,2.369e-08
2076,132.8,1.483,2.419e-08
2077,132.8,1.490,2.480e-08
2078,132.9,1.496,2.505e-08
2079,133.0,1.502,2.511e-08
2080,133.0,1.509,2.527e-08
2081,133.1,1.515,2.584e-08
2082,133.2,1.522,2.651e-08
2083,133.2,1.528,2.681e-08
2084,133.3,1.534,2.691e-08
2085,133.3,1.541,2.709e-08
2086,133.4,1.547,2.780e-08
2087,133.5,1.554,2.852e-08
2088,133.5,1.560,2.897e-08
2089,133.6,1.566,2.907e-08
2090,133.7,1.573,2.932e-08
2091,133.7,1.579,3.011e-08
2092,133.8,1.586,3.088e-08
2093,133.9,1.592,3.138e-08
2094,133.9,1.598,3.150e-08
2095,134.0,1.605,3.188e-08
2096,134.0,1.611,3.257e-08
2097,134.1,1.618,3.341e-08
2098,134.2,1.624,3.384e-08
2099,134.2,1.630,3.404e-08
2100,134.3,1.637,3.443e-08
2101,134.4,1.643,3.516e-08
2102,134.4,1.650,3.599e-08
2103,134.5,1.656,3.640e-08
2104,134.6,1.662,3.668e-08
2105,134.6,1.669,3.721e-08
2106,134.7,1.675,3.811e-08
2107,134.8,1.682,3.920e-08
2108,134.8,1.688,3.990e-08
2109,134.9,1.694,4.051e-08
2110,134.9,1.698,3.854e-08
2111,135.0,1.693,3.540e-08
2112,135.1,1.686,3.383e-08
2113,135.1,1.680,3.220e-08
2114,135.2,1.674,3.037e-08
2115,135.3,1.667,2.890e-08
2116,135.3,1.661,2.802e-08
2117,135.4,1.654,2.719e-08
2118,135.5,1.648,2.613e-08
2119,135.5,1.642,2.480e-08
2120,135.6,1.635,2.383e-08
2121,135.6,1.629,2.319e-08
2122,135.7,1.622,2.272e-08
2123,135.8,1.616,2.186e-08
2124,135.8,1.610,2.088e-08
2125,135.9,1.603,2.013e-08
2126,136.0,1.597,1.977e-08
2127,136.0,1.590,1.949e-08
2128,136.1,1.584,1.875e-08
2129,136.2,1.578,1.792e-08
2130,136.2,1.571,1.734e-08
2131,136.3,1.565,1.709e-08
2132,136.4,1.558,1.693e-08
2133,136.4,1.552,1.629e-08
2134,136.5,1.546,1.556e-08
2135,136.5,1.539,1.498e-08
2136,136.6,1.533,1.490e-08
2137,136.7,1.526,1.473e-08
2138,136.7,1.520,1.430e-08
2139,136.8,1.514,1.354e-08
2140,136.9,1.507,1.305e-08
2141,136.9,1.501,1.302e-08
2142,137.0,1.494,1.291e-08
2143,137.1,1.488,1.253e-08
2144,137.1,1.482,1.182e-08
2145,137.2,1.475,1.144e-08
2146,137.2,1.469,1.138e-08
2147,137.3,1.462,1.136e-08
2148,137.4,1.456,1.093e-08
2149,137.4,1.450,1.036e-08
2150,137.5,1.443,1.005e-08
2151,137.6,1.437,1.007e-08
2152,137.6,1.430,1.013e-08
2153,137.7,1.424,9.695e-09
2154,137.8,1.418,9.147e-09
2155,137.8,1.411,8.914e-09
2156,137.9,1.405,8.983e-09
2157,138.0,1.398,9.064e-09
2158,138.0,1.392,8.665e-09
2159,138.1,1.386,8.177e-09
2160,138.1,1.379,7.890e-09
2161,138.2,1.373,8.058e-09
2162,138.3,1.366,8.107e-09
2163,138.3,1.360,7.857e-09
2164,138.4,1.354,7.310e-09
2165,138.5,1.347,7.055e-09
2166,138.5,1.341,7.241e-09
2167,138.6,1.334,7.286e-09
2168,138.7,1.328,7.046e-09
2169,138.7,1.322,6.523e-09
2170,138.8,1.315,6.352e-09
2171,138.8,1.309,6.432e-09
2172,138.9,1.302,6.523e-09
2173,139.0,1.296,6.230e-09
2174,139.0,1.290,5.748e-09
2175,139.1,1.283,5.612e-09
2176,139.2,1.277,5.760e-09
2177,139.2,1.270,5.894e-09
2178,139.3,1.264,5.548e-09
2179,139.4,1.258,5.094e-09
2180,139.4,1.251,4.995e-09
2181,139.5,1.245,5.154e-09
2182,139.6,1.238,5.329e-09
2183,139.6,1.232,5.006e-09
2184,139.7,1.226,4.610e-09
2185,139.7,1.219,4.431e-09
2186,139.8,1.213,4.709e-09
2187,139.9,1.206,4.832e-09
2188,139.9,1.200,4.649e-09
2189,140.0,1.194,4.205e-09
2190,140.1,1.187,4.046e-09
2191,140.1,1.181,4.323e-09
2192,140.2,1.174,4.424e-09
2193,140.3,1.168,4.224e-09
2194,140.3,1.162,3.777e-09
2195,140.4,1.155,3.671e-09
2196,140.4,1.149,3.830e-09
2197,140.5,1.142,3.934e-09
2198,140.6,1.136,3.646e-09
2199,140.6,1.130,3.201e-09
2200,140.7,1.123,3.116e-09
2201,140.8,1.117,3.282e-09
2202,140.8,1.111,3.400e-09
2203,140.9,1.104,3.019e-09
2204,141.0,1.098,2.560e-09
2205,141.0,1.091,2.462e-09
2206,141.1,1.085,2.609e-09
2207,141.2,1.079,2.718e-09
2208,141.2,1.072,2.305e-09
2209,141.3,1.066,1.860e-09
2210,141.3,1.059,1.656e-09
2211,141.4,1.053,1.869e-09
2212,141.5,1.046,1.893e-09
2213,141.5,1.040,1.602e-09
2214,141.6,1.034,1.102e-09
2215,141.7,1.027,9.022e-10
2216,141.7,1.021,1.125e-09
2217,141.8,1.014,1.148e-09
2218,141.9,1.008,8.683e-10
2219,141.9,1.002,3.723e-10
2220,142.0,0.995,2.529e-10
2221,142.0,0.989,4.110e-10
2222,142.1,0.982,4.446e-10
2223,142.2,0.976,1.222e-10
2224,142.2,0.970,-3.302e-10
2225,142.3,0.963,-4.041e-10
2226,142.4,0.957,-2.345e-10
2227,142.4,0.951,-1.251e-10
2228,142.5,0.944,-5.388e-10
2229,142.6,0.938,-9.906e-10
2230,142.6,0.931,-1.063e-09
2231,142.7,0.925,-8.978e-10
2232,142.8,0.919,-7.905e-10
2233,142.8,0.912,-1.210e-09
2234,142.9,0.906,-1.648e-09
2235,142.9,0.899,-1.804e-09
2236,143.0,0.893,-1.567e-09
2237,143.1,0.887,-1.556e-09
2238,143.1,0.880,-1.836e-09
2239,143.2,0.874,-2.305e-09
2240,143.3,0.867,-2.450e-09
2241,143.3,0.861,-2.183e-09
2242,143.4,0.855,-2.154e-09
2243,143.5,0.848,-2.429e-09
2244,143.5,0.842,-2.862e-09
2245,143.6,0.835,-2.889e-09
2246,143.6,0.829,-2.692e-09
2247,143.7,0.823,-2.634e-09
2248,143.8,0.816,-2.935e-09
2249,143.8,0.810,-3.331e-09
2250,143.9,0.803,-3.302e-09
2251,144.0,0.800,-1.888e-09
2252,144.0,0.800,-1.431e-09
2253,144.1,0.800,-1.567e-09
2254,144.2,0.800,-1.750e-09
2255,144.2,0.800,-1.527e-09
2256,144.3,0.800,-1.135e-09
2257,144.4,0.800,-8.518e-10
2258,144.4,0.800,-1.073e-09
2259,144.5,0.800,-1.278e-09
2260,144.5,0.800,-1.212e-09
2261,144.6,0.800,-7.766e-10
2262,144.7,0.800,-5.983e-10
2263,144.7,0.800,-7.415e-10
2264,144.8,0.800,-1.010e-09
2265,144.9,0.800,-9.576e-10
2266,144.9,0.800,-5.483e-10
2267,145.0,0.800,-3.909e-10
2268,145.1,0.800,-5.386e-10
2269,145.1,0.800,-8.253e-10
2270,145.2,0.800,-7.074e-10
2271,145.2,0.800,-3.707e-10
2272,145.3,0.800,-2.334e-10
2273,145.4,0.800,-4.524e-10
2274,145.4,0.800,-7.347e-10
2275,145.5,0.800,-5.614e-10
2276,145.6,0.800,-2.350e-10
2277,145.6,0.800,-3.282e-11
2278,145.7,0.800,-3.352e-10
2279,145.8,0.800,-6.247e-10
2280,145.8,0.800,-4.541e-10
2281,145.9,0.800,-1.260e-10
2282,146.0,0.800,5.194e-11
2283,146.0,0.800,-2.488e-10
2284,146.1,0.800,-4.893e-10
2285,146.1,0.800,-4.350e-10
2286,146.2,0.800,-4.281e-11
2287,146.3,0.800,5.032e-11
2288,146.3,0.800,-1.597e-10
2289,146.4,0.800,-4.054e-10
2290,146.5,0.800,-3.583e-10
2291,146.5,0.800,3.498e-11
2292,146.6,0.800,1.135e-10
2293,146.7,0.800,-8.212e-11
2294,146.7,0.800,-3.532e-10
2295,146.8,0.800,-2.223e-10
2296,146.8,0.800,1.112e-10
2297,146.9,0.800,1.778e-10
2298,147.0,0.800,-6.357e-11
2299,147.0,0.800,-3.606e-10
2300,147.1,0.800,-1.811e-10
2301,147.2,0.800,1.533e-10
2302,147.2,0.800,2.994e-10
2303,147.3,0.800,-3.060e-11
2304,147.4,0.800,-3.165e-10
2305,147.4,0.800,-1.196e-10
2306,147.5,0.800,1.876e-10
2307,147.6,0.800,3.403e-10
2308,147.6,0.800,7.516e-12
2309,147.7,0.800,-2.192e-10
2310,147.7,0.800,-1.401e-10
2311,147.8,0.800,2.431e-10
2312,147.9,0.800,2.990e-10
2313,147.9,0.800,6.415e-11
2314,148.0,0.800,-1.880e-10
2315,148.1,0.800,-9.901e-11
2316,148.1,0.800,2.846e-10
2317,148.2,0.800,3.249e-10
2318,148.3,0.800,9.824e-11
2319,148.3,0.800,-1.595e-10
2320,148.4,0.800,9.689e-12
2321,148.4,0.800,3.372e-10
2322,148.5,0.800,3.549e-10
2323,148.6,0.800,8.875e-11
2324,148.6,0.800,-1.885e-10
2325,148.7,0.800,4.349e-11
2326,148.8,0.800,3.504e-10
2327,148.8,0.800,4.527e-10
2328,148.9,0.800,1.060e-10
2329,149.0,0.800,-1.673e-10
2330,149.0,0.800,7.596e-11
2331,149.1,0.800,3.871e-10
2332,149.2,0.800,4.724e-10
2333,149.2,0.800,1.178e-10
2334,149.3,0.800,-7.332e-11
2335,149.3,0.800,4.335e-11
